10	发布了头条文章：《稻城亚丁免票开放政策来咯！这些人可以免票畅玩……》  稻城亚丁免票开放政策来咯！这些人可以免票畅玩……
1	@济南同城 男子猥亵少女被“发照片”通缉 反告警方侵犯名誉权.
0	Preppy Cape Cod sailing inspiration and concepts from Cambridge really Cool
0	What other people think of you is none of your business./ 别人爱怎么想那是他们的事，你就是你。
13	白羊（演变 无限可能）、金牛（获得 代表占有）、双子（表现 精灵女王）、巨蟹（弥补 改变自己的链条）、狮子（集聚 自我）、处女（精华 对自己挑剔）、天秤（合作 平衡）、天蝎（渗透 深刻）、射手（穿梭 不走极端）、摩羯（沉淀 过滤）、水瓶（变异 背离）、双鱼（综合 变化）
10	分享给大家，希望对你西藏旅游出行有所帮助！西藏自由行川藏线攻略
1	人和人之间的隔阂永远比默契更坚固。——《致青春》。
16	【我一个人不孤单，想一个人才孤单】孤单是你想约朋友逛街，结果发现朋友已经约了别的朋友，于是他对你说抱歉。 孤单是你再也不会为一个人的生日而费尽心机地去挑礼物。 孤单是你再不会因为书里的情节和自己的故事相似而大哭一场。 孤单是我站在这条经线，而你站在那一条经线，我和你之间隔了几个时差
10	福建、7.雨崩村?
23	使用折叠小餐桌是最简单和流行的方法，它可以为厨房节省大量空间，折叠小餐桌也不难买到，市场上有很多可供选择，包括壁挂式餐桌和立式餐桌。
16	毕竟是我爱的人，我能够怪你什么。  @女生智慧大百科 投稿
16	多讲好话
13	第九：直觉敏锐天蝎座。
17	小核桃lucy的秒拍视频
12	话说美妆店升级到天猫后
1	死只存在与想象中，医生，只有我们才想象出了死，宇宙不知道什么是死。只有我们自己才赋予自己的生活某种价值。即使人类灭绝了，宇宙也照样沉默旁观。《琥珀》
10	稻城亚丁 牛奶海——遇见你日光倾城的惊艳 准备好了吗？一起跟小王哥出发吧
23	原木木门成为空间中最质朴也最抢眼的室内装饰。为人们的质朴换一种思路，质朴可以是桌角有些刻意的磨痕，可以是原木木门的纯粹，也可以是纯白色的木质单人扶手椅，它们相衬，令质朴开始充满甜美的遐思!
1	黑榜则囊括了顶级流量，老牌歌手和新生代爱豆众人，各种奇葩要求让媒体人叫苦连天。
19	背后的层次褶皱很有型 实物是姜黄 不是嫩黄 姨妈觉得更显肤色 -宝贝
1	第六最好不相对，如此便可不相会。 第七最好不相误，如此便可不相负。 第八最好不相许，如此便可不相续。第九最好不相依，如此便可不相偎。 第十最好不相遇，如此便可不相聚。——《步步惊心》。
23	床单 软靠　　　　树木的重复图案形成大森林的场景，穿插着几只鸟儿在林间自由的嬉戏，以这样的床单为底，搭配一幅幅鸟语花香图案的软靠，让大森林的感觉更加立体。
0	@彭莉琍 @王禕玢 @何韫磊 @linson1110 @徐佳玲 @林飞Phil @Owen欧文 @张旭辉Jacky @小头耗子
0	小程序—疫况（微xin）
10	带着微博去旅行全球旅行攻略最炫打卡地【新加坡攻略】景点推荐、行程推荐、交通住宿一应俱全
6	【福州气象预报新平台建成 提供更加准确预报信息】近期，天气让福州市民很难琢磨透。月29日从福州市气象局了解到，目前，我市的天气预报预警新平台已全面建成，待一段时间的运行后，将在未来全面提升现代化天气预报工作，为百姓提供更加准确、及时的服务性预报信息。
13	12星座永远不会告诉你的心里话?
1	不少人表示新海诚《天气之子》的终极预告看哭了，外面的世界可能会有各种伤害，但总会有人出现然后陪伴你。
23	水果不仅有漂亮色彩，而且比较契合环保的流行趋势。把鲜花和水果结合起来做餐桌装饰，会非常别具一格。
16	我以神的姿态，闪耀在这美的瞬间，凡人勿扰…
1	男人其实一直都停留在原始社会，充当着猎人的角色，从前是捕猎食物，如今是捕猎美女。其实都一样，谁叫秀色可餐呢？——《隐婚男女》
13	第一名（双鱼座）；第二名（巨蟹座）；第三名（射手座）；第四名（白羊座）；第五名（天秤座）；第六名（处女座）；第七名（金牛座）；第八名（双子座）；第九名（魔羯座）；第十名（水瓶座）；第十一名（狮子座）；第十二名（天蝎座） 星座
10	交通
23	白色的餐桌，配上条纹状的布艺餐椅。色彩协调、统一，还很省钱。
1	热门境外剧宣告“失踪”，《CSI犯罪现场》、《绯闻女孩》等美剧以及《义海豪情》、《刑警》等港剧已无法从“迅雷看看”、“土豆网”等视频网站观看！
1	人的一生会有很多次告别，每一次告别都伴随着阵痛，而这种阵痛就叫做成长。——《我是特种兵》。
8	我喜欢用照片记录回忆
1	这年头到处都是极品，我刚买了一套新版的名侦探柯南，打开一看好嘛，才看到第二页就让我泪流满面，不知道哪个王八蛋用笔在某个人物上画了一个圈，然后写上“这个就是凶手”。-----《爱情公寓》。
23	孩子的美术作品或手工作品，利用墙面搁架放置，既满足了孩子的成就感，也达到了趣味展示的作用。
13	【啥星分手后还会等候】第一名（魔羯座）第二名（天秤座）第三名（双鱼座）第四名（巨蟹座）第五名（金牛座）
4	无敌四和弦是怎么回事.
1	“我要用自己的钱，买自己的包包，装我自己的故事。”——《我可能不会爱你》。
1	【像素大战】令人费解的是，导演过《哈利波特与魔法石》《机器管家》的克里斯·哥伦布怎么鼓捣出这么个破烂玩意，把一个很有趣的创意拍成了狗屎。没有喜剧，没有幽默，没有内容，《像素大战》无聊到让人入睡，这是一场像素级的烟花表演，呈现着低分辨率的粗糙的热闹，在一些笑料上还令人感到恶心。
13	冠军（射手座）、亚军（天蝎座）、季军（狮子座）、第四名（天秤座）、第五名（双鱼座）
10	全球旅行攻略不可辜负的美食这是一篇带有多图预警的南京畅游不完全攻略。落叶猫影，初雪朦胧。美丽金陵，一起去南京吧
1	曾有人说如果一部电影想用歌曲戳到人心，那就少不了田馥甄和陈奕迅，而这次梁家辉不仅找来了田馥甄唱《不晚》，还找来了许美静。
1	《恋爱的那点事儿》今晚开播，该剧汇集杜淳、佟丽娅、周一围、薛佳凝等内地实力演员，讲述四段各具特色却同样浪漫的爱情故事，温暖“恋爱”中的人。张馨予、戴军、董路、袁文康特别客串，更有黄晓明、胡歌、陈思成、孙茜、李晨、俞灏明、钟丽缇、江一燕等近40位明星助阵录制恋爱物语。
10	带着微博去旅行米米花花萌娃养成记 日本·京都
24	【初入职场之名片妙用】①去拜访顾客时，对方不在，可将名片留下②把注有时间、地点的名片装入信封发出，可以代表正规请柬，又比口头或电话邀请显得正式③向顾客赠送小礼物，可随带名片一张，附几句恭贺之词，无形中加深关系④熟悉的顾客家中发生了大事，不便当面致意，寄出名片一张，不失礼仪。
0	Balenciaga的 iphone case。
1	而按照通常的标准，兄弟俩明显符合重点扶贫对象的条件;
10	全球旅行攻略遇见美好 秋天的日本，满眼红枫，好美。
0	另一面的麂皮是复合的 多次打色同色定制的
1	由董亚春执导，侯勇、童蕾主演的电视剧《吉鸿昌》在京宣布正式启动。侯勇挑梁男主角吉鸿昌，这也是他阔别军旅题材剧6年之后的再次回归，侯勇自嘲，“演反派走不通又回来了。”童蕾饰演侯勇的妻子，两人也是第二次出演夫妻。问及两人搭戏的感受，童蕾用默契二字形容。
19	两件全然不同的连衣裙 呈现的也不同的感觉 你想要桃花扑面的H型全棉蕾丝连衣裙 还是水叮当的文艺气息飙升的格纹连衣裙呢！！
0	图1在阳光非常好的情况下，跟详情页里的颜色一样的哦，可以说是非常好看了
11	人体正接近热量极限
1	"【一天能卖出上万个，这种网红食品却被查出含有致癌物！卖家：我从不让我孩子吃""】网红馒头查出致癌物 海南有个大学生，两年卖出7800万个红糖馒头，1.5元一个，销售额过亿。仙居一家特产店，一个月能卖出1.吨红糖馒头…"
14	【生活小知识】1.头痛时把苹果磨成泥状涂在纱布上，贴在头痛处，症状可减轻；2.每天早晨用豆腐摩擦面部几分钟，坚持一个月，面部会变得很滋润；.蜡烛冷冻二十四小时后，再插到生日蛋糕上，点燃时不会流下烛油；4.发生头痛、头晕时，可在太阳穴涂上牙膏，因为牙膏含有薄荷脑、丁香油可镇痛。
9	真的很爱吃火锅
1	《长安道》区别于其他犯罪类型电影，侧重聚焦在家庭关系中，用多条关系线带出犯罪元素。
16	更是难得，当然也要感谢
17	成都车展豪车你喜欢哪一辆第二十一届成都国际汽车展览会上，玛莎拉蒂、保时捷、迈凯伦、兰博基尼、宾利、劳斯莱斯和豪华座驾梅赛德斯-奔驰等品牌全擎出击，炫酷风、复古风、粗犷风……各种豪车来袭。
1	你的世界，我只是路过的幸福。——《初恋未满》。
1	《一代枭雄》正在强档热播。据悉，在该剧播出后，某市政府两会提案拟出资购买《一代枭雄》的播出权，作为当地的宣传片。
16	“最宝贵的东西不是你拥有的物质，而是陪伴在你身边的人。不能强迫别人来爱自己，只能努力让自己成为值得爱的人，其余的事情则靠缘分。”
13	12星座赖哭鬼排行?
23	床单和枕头套应避免使用三角形或箭头图案。因为这类图案属火行，会使卧室阳气过盛，破坏安祥气氛，影响夫妻恩爱。
10	全球旅行攻略随手拍 以下几种食物，你觉得和冬天最搭的都有哪几样？
10	全球旅行攻略遇见美好 喜欢吃罐头又担心超市的有防腐剂？家庭版自制桔子罐头，老人孩子都爱吃
1	爆笑喜剧百变爱人杀入4月档期，“喜剧小天王”王祖蓝各种“贱死人不偿命”拼命耍宝，尽显百变大咖风采，“贱”踏大银幕！由叶念琛导演，王祖蓝、王菀之、许冠文、元秋、方力申等主演，鬼马爆笑和平民幽默风格展现淋漓尽致。
0	今日论题： 东北人到底有多自来熟 百乔有毛病的微博视频
10	新疆旅游攻略 新疆环游，你会去吗？ 稻城亚丁小胡胡的微博视频
14	【给宝宝饮用酸奶的注意事项】妈妈们要鉴别酸奶品种，购买时要仔细识别;要在宝宝饭后2小时左右饮用酸奶;再给宝宝喝完酸奶后要及时漱口，不要给酸奶加热，酸奶一旦加热，酸奶中的活性，乳性乳酸菌等加热后便大量死亡，不仅特有的风味消失，营养价值也损失殆尽，最后，宝宝喝酸奶的时候不要和药物同服。
1	生活就是一部长篇小说，慢慢学吧。4、不管遇到什么困难，都不能失去对生活的热情。——《浪漫向左婚姻往右》。
0	女：“你愿意做我的太阳吗”。男：“我愿意！”。女：“那么请与我保持92955886.7公里。......”@瞬间笑抽你 投稿
16	我希望有个如你一般的人
23	【超有范儿 北京女孩11万打造74平米混搭2居】东北四环74平米两居，97年的公房，卧室朝东，距地铁5号线约20分钟。虽然不是让人羡慕的花园洋房或高级公寓，但是至少我们下班以后能回家炒两个小菜，边吃边看电视，累了躺在床上，上上网。
3	出游前新收到的炫彩新潮物一起出个镜！
11	教你6个动作，用阻力带塑造完美蜜桃臀
0	我叫他糯米纱
0	假期就要来啦，你的下一站是哪里呢.
0	1月20日星期一下午14:50开始播放，映后陈可辛导演等主创将会有15分钟与你们交流。
13	【最容易白头到老的星座组合】白羊女-双子男；金牛女-处女男；双子女-金牛男；巨蟹女-天蝎男；狮子女-巨蟹男；处女女-射手男；天平女-双鱼男；天蝎女-摩羯男；射手女-狮子男；摩羯女-水瓶男；水瓶女-白羊男；双鱼女-天平男。
3	model9年新生代模特纪凌尘
1	灰姑娘做的最错的事，就是让所有穷人家的女儿都有了希望。--《当男人恋爱时》
23	落地窗让更多天然光源得以进入室内，充足的光线才能保护孩子的视力。挂在墙上的纸卷为孩子的初次认知，初次执笔做好准备。
23	自然元素完美融合 这款龙头不再只是具有功能性的实物。400毫米宽的单把水龙头，让水流更加自然，配合同款面盆或浴缸，更具自然气息。
23	这款开放式的客厅柜。由于它的存在，即使是背靠玻璃，也不会遮挡阳光的照射，而其木质的结构也和窗外景色形成呼应。这款开放式的边柜不仅能使你享受到极大的自由快感，它的实用功能更是令人称道，书籍、画册方便取用;底层的设计，更是对于家中小宝宝的贴心关照。
4	☆【王菲第三届世界佛教论坛现场演唱《心经》】当天后王菲一席素雅的白裙现身，献唱了歌曲《心经》。天后双手合十，虔诚演唱。这样的声音真的能称得上天籁，一开口就陶醉了！
13	【12星座2012恋爱障碍】白羊—个人情绪；金牛—工作；双子—小细节；巨蟹—责任感；狮子—金钱；处女—家庭反对；天秤—多角恋；天蝎—新欢旧爱纠缠；射手—价值观不同；魔羯—情欲诱惑；水瓶—烂桃花；双鱼—异地问题。
16	If life is divided into two episodes the first is “hesitance-free” while the second is“ regret-free”若将人生一分为二，前半段叫做 “不犹豫”，后半段叫做 “不后悔”。
0	拯救敏感肌   .
1	正在湖南卫视 每周日播出的《唱战记》将“复仇”融入“选秀”，随着“西城boss”王耀庆隐藏在背后的秘密被揭开，这位冷血boss让人在暗潮汹涌的比赛角逐中经历惊心动魄的情感冲击。
17	全新雷克萨斯ES上市发布会精彩 直播ing，一起见证全新雷克萨斯ES 兼融焕新境!
13	处女座每个人的心里都有一条衡量感情的分界线，只要跨过了这个门槛，他就会为为你付出真爱。想知道不同的星座付出真爱的门槛都是什么吗？快来看看
10	P1:摩洛哥出发前的筹划工作
1	【《海扁王2》曝预告 金凯瑞开启重口味大乱斗】《海扁王2》发布首款预告片，重口味英雄们纷纷走上街头，喜剧巨匠金·凯瑞的加盟，更使得影片的下限被一再刷新。
1	不要为任何人改变，改变只因为你想。没有人值得你为他改变，在意你的人，他们会接受你原本的样子。《绯闻女孩》
10	欢迎粉丝宝宝们积极投稿哦
10	稻城亚丁稻城的夏季也是春意盎然，牛羊成群，花草茂盛。
13	【星座小王子8月最可能邂逅爱情日】白羊（8月29日）；金牛（8月19日）；双子（8月19日）；巨蟹（8月2日）；狮子（8月18日）；处女（8月9日）；天秤（8月29日）；天蝎（8月20日）；射手（8月9日）；魔羯（8月24日）；水瓶（8月9日）；双鱼（8月27日）
11	一共两个动作，第一个动作两个角度，经期、孕期在没有腹部不适感和不压迫腹部的前提下可以练90度角。
1	我们都绝非事前诸葛亮，我们只能在当下作选择，也许错误，可我们都只是遵循了本人的心。《最美的时光》
1	在苦B的生活里，我们挥霍着二B的青春，与傻B的朋友，追寻着牛B的梦想，装B地一路狂奔……《4B青年之4楼B座》
1	我以前也失控过。当遇到问题，我不会唉声叹气，我会挺住，我会担起责任。——《行尸走肉》
23	主卧---温润的木做铺陈让主卧回归卧眠质感，取代丰富的色彩，改以线条、弧线活络空间氛围。
23	实用：墙面装饰柜　　装饰手法：将墙面做成装饰柜的式样是当下最为流行的装饰手法，它具有收纳功能，可以敞开，也可封闭，但整个装饰柜的体积不宜太大。
13	【泰国《鬼宿舍》】《鬼影》在泰国一上市，票房即打破了当年《幽魂娜娜》所创下的鬼片纪录，成为泰国今年最卖座的鬼片。一名初到寄宿学校就读的国一学生，发现该学校师生看来都非常诡异，他被安排睡在一个刚死去同学的床上……
10	斯里兰卡自由行攻略
0	殉情的梁山伯与祝英台...............
13	夏季是小强的狂欢节，可十二星座的人也不是吃素的。下面让我们来看看人与小强之间的战役是怎样的腥风血雨？（详情如图）
24	自嘲为一条爱嘘嘘的狗，看见不喜欢的石碑就抬腿撒尿。《佛祖在一号线》里尿了很多石碑，其中也许有你奉为圭臬的巍峨石碑。“一个人，倘若仰俯天地，取诸怀抱，就一定会觉得自己与托尔斯泰有那么一星半点相似，这就算入了他们的党了吧，那么我亦是那墓前的青草一支。” 这就是李海鹏。
0	平民英雄，感谢曾点亮过的一束光。
0	打了很多颜色 留了最好看也不出错的两个 一个偏南瓜色 橘色 一个奶油白 你们稀饭哪个.
13	【脾气最差星座】冠军（狮子座）；亚军（天蝎座）；季军（射手座）；第四名（魔羯座）；第五名（水瓶座）【全宇宙最多优点排名】冠军（双鱼座）；亚军（处女座）；季军（水瓶座）；第四名（天秤座）；第五名（巨蟹座）
14	【9类健康绝配】1、绿茶&amp;柠檬，保护心脏；2、锻炼&amp;音乐，提升脑力；、牛肉&amp;胡萝卜，增强免疫力；4、力量训练&amp;伸展运动，塑造体形；5、维生素A-过氧化苯酰，消除痤疮；6、鸡蛋&amp;橙汁，赶走疲劳；7、咖喱&amp;黑胡椒，预防老年痴呆；8、咖啡&amp;有氧运动，躲避皮肤癌；9、汉堡包&amp;酸奶，减少身体吸收热量。
0	抄袭他的人们，你们赢了。
0	回国啦去了法喜寺拜拜，这个时节的杭州真的超美！
23	儿童居室至少需要6个电源插座，其中2个在学习区的上方，其他可设置在墙角。在儿童房布线时加一套响铃监 控系统。把儿童的线路扩展到主卧室、起居室、厨房等地方，这个布线系统上可随时接插小设备诸如保湿报警器、小视频监视器等，这样能方便地护理婴儿。
24	【外贸电商真的不如内贸热闹吗？】1、外贸电子商务从信息时代转向交易时代的转型完成，速度惊人；2、以交易为核心的外贸电子商务，发展速度惊人；、外贸电子商务模式的演变惊人；4、外贸电子商务利用最前沿的互联网技术和应用的速度也是惊人的。
10	等安全了，春暖花开，去日本和泰国旅游
0	但是高以翔的离开比王沥川更悲惨
23	线条简洁的铁艺边桌体态轻盈，不会造成视觉上的拥堵感，也不占用过多空间，可以很快搭建出家中一处精致小景。而成对使用，在分隔空间层次的同时，更可以利用不同方向的摆放实现不同功能，无论是客厅一角的书写之处，还是将它作为载体陈设装饰品，都可以轻松实现。
16	【做人的尺度】1、任何时候都要留有余地；2、做人不要太狂妄；、不要把话说得太绝对；4、得理也要饶人；5、做人要给自己留条后路；6、不要把赌注押在一个人身上；7、见好就收；8、不要得罪小人；9、不要暗箭伤人；10、不必“棒打落水狗”；11、凡事都要留一手。
0	新入手iPad的粉丝们，玩儿下来是不是有这样的感受呢：虽然相比笔记本电脑它已经很纤薄，两手捧着玩实况赛车尚不觉沉重，但是如果真要单手握持，另一只手去点点画画，就抓不怎么牢总担心摔了，一会儿功夫下来觉得挺费力的。
1	从美国回台湾之后，因为媒体不断宣扬他爹妈“为救子而一夜白发”，各位大佬也帮忙说好话，于是他不仅没被排挤孤立，反而顺顺利利地做起了网红，追捧的人还挺多…
1	比伯海莉接吻，公开新恋情？什么时候和傻脸又分了？
21	【多地民众囤盐】昨天晚上记者去采访，超市抢盐的人挤得一塌糊涂，“1元1袋的有木有？”……“没啦！”“5元的总该有吧？”“木有！”；人们在那里不停询问销售员，恐慌异常！嘿，就一老太太悠闲滴在选尿布。我问阿婆，你咋不抢盐啊？阿婆很淡定滴说：“嗯，非典时候抢的还没吃完呢！”
1	在两个人的世界里，管他的风雨雷电飞沙走石天崩地裂，只要能在一起就足够了。——《悬崖上的金鱼姬》。
0	826五周年店庆 奕起狂欢 张大奕  可爱软萌风  抽奖详情
1	我感觉哦，跟之前的囧系列不同，重心不是在哪里囧，而是选择了母子关系。
23	无论全球哪家宜家商场那些可以让消费者自行组装的简单套件都规格统一。这是宜家商业模式的关键平板式包装可以减少包装成本、方便储存和运输销售价格因此变得更有竞争力。并且这种完全不同于传统欧美家具的理念被拥趸们称为“宜家式简约美学”。
16	《大悲咒像解》5【悉陀夜】 美妙相好庄严身， 通达一切诸法门！ 普度有缘生极乐， 常寂光土真又真！
13	星婆周运 2019\4\15-2019\4\21——处女座 / 双子座 / 射手座（转走一周好运）
1	陈飞宇突然升辈份弟弟你好，喜当爹，我来吃瓜了！
17	最新2019奔驰大G
23	Together书架 （Martino Gamper设计），不同大小的长方体构成了客厅里的抽象装置作品，你可以根据自己的喜好将模块进行变化组合。同样地，由 Nicolas Ghesquière为Balenciaga设计的绿色鳄鱼皮高跟鞋，其鞋跟也具有类似的结构，它由不同的涂漆木块和塑料材质嵌入构成，和鞋底结合得非常完美。
11	窄握引体向上：组 8/6/5
19	拔印喷印+定制面料+全手工定制
10	分享来自：儒藍_
0	又升级了！
0	SM确认金钟大结婚的消息，表示：“CHEN遇到了珍贵的姻缘，即将与她结婚，新娘是圈外人士。
13	【十二星座爆笑请假借口】白羊的借口是买搓衣板，金牛的借口是陪老婆去医院，双子座的借口是休息，巨蟹的借口是借口溜狗，真实目的见网友，狮子的请假借口是身不由己。。。。。。回想下自己的请假借口是不是跟它们一样呢？（详情如图）
0	我发誓我真的没帮他们推广  找mina我的编辑朋友找上来了 我准备拿着这000帮你们去拿货了 到时候反正全部用完券 都给你们 就去买那个无肩带前扣的 到时候买完 我会告诉你们我买到的尺寸 合适的亲就转发吧我会抽奖送掉
1	吃不好，睡不着是最基本的。睡一觉醒来也像是地狱。因为不知道怎么跟相爱的人形同陌路，也不能让别人察觉，所以只能一个人哭。虽然我们已经结束，虽然我们已经分手，但总会浮现相爱的记忆。越是想起，用于抹去那些记忆的日子反而越来越长。《秘密 花园》
10	过年的时候就要吃火锅，来年红红火火全球旅行攻略不可辜负的美食
1	婚姻里没有理想，要么是妥协放弃，要么是充满血腥的抗争。——《Legal High》。
1	【缘浅情深】该剧是部根据同名获奖电影改编的悲情三角恋，是部年代剧。男主是女主家收养的远房亲戚，从小和女主两姐妹一起长大。经常照顾女主，女主也很粘男主，渐渐地爱上了他。但长大后，男主却爱上了女主的姐姐，并私下许下婚约。男主向女主的姐姐起誓说，如果他日变心爱上了别的女人，会自刎谢罪。
1	吉米在好莱坞杜莎夫人蜡像馆要有自己的蜡像了，于是脑洞开启先把蜡像放到了单位里的各种奇怪的地方，恶搞自己的同事们。
0	这重口味人生啊！
0	听说是大网红，你们认识么
10	天冷了，一份三亚旅游攻略献上码住
0	开版做的花型
1	阿里巴巴真的是执着于让社会变得更好
10	带着微博去旅行遇见最美时光济南旅游攻略
1	感谢为我们持续发声的热心网友@北国佳人李春姬 @娱Ms @浪里赤条小粗林
1	在《心术》《到爱的距离》等颇具偶像剧元素的医疗剧播出之后，又一批“硬汉风”医疗剧纷纷开机。其中尤以《重案六组》原班人马集体“换行”开拍的新剧《急诊室故事》最为让观众期待。
10	【去成都这八条街逛逛吧】一说起成都的街，不是动不动就春熙路、锦里，成都这么大，这8条街也是很有故事嘞！
13	攻破十二星座暗恋“防线”?
10	【东京拉面店TOP 20】拉面作为一种全日本流行范围的食品，在东京自然也有超高人气。推荐东京20家超好吃的拉面店最炫打卡地美食推荐
10	惹人目不转睛实力三件套大汉堡文艺帅气假三件连衣裙 看陈完美配色 实力三件套诶！！
1	2014年第二十七届中国电视金鹰奖近日公布了入选名单，由佟大为、于明加领衔主演，反映门第悬殊、婚姻博弈的现实题材婚恋剧《门第》成功入围电视剧奖项的评选。第一阶段的火热网络投票争斗战现已拉开。
1	【推荐电影《美国田园下的罪恶》】主演：艾伦·佩姬 凯瑟琳·基纳，本片根据真实事件改编，艾伦·佩姬当时为了扮演好西尔维亚而禁食到过于瘦弱，当导演叫她吃饭时，她说“不，因为西尔维亚不会有饱饭吃的。”。在阳光照不到的地方总是在滋生罪恶......
16	感恩美好的一天世界移动通信大会正式取消
24	我要从所有的时代，从所有的黑夜那里 / 从所有的金色的旗帜下，从所有的宝剑下夺回你 / 我要把钥匙扔掉，把狗从石级上赶跑 / 因为在大地上的黑夜里，我比狗更忠贞不渝。——茨维塔耶娃《我要从所有的时代，从所有的天国夺回你》
23	利用“废铁”再造个性家居装饰。她的重金属作品既有工业和粗糙的成分，同时也很轻，充满细腻感。
23	【人性化果盘】果盘是设计了一大四小的孔，大的孔用以放碗，碗里边放小的水果。其余的四个小洞，用以防止水果滚动。你们觉得，这么大块像砧板的家伙放在桌上合适么？
1	于正制作的新版《神雕侠侣》正在横店热拍，陈晓、陈妍希演的杨过和小龙女造型曝光后，引来诸多争议。9月21日，陈妍希在接受采访时淡看质疑，称她演的将是开心版小龙女。
10	青岛位于山东半岛的东南部沿海，是黄海之滨的明珠，我和男朋友度喜欢海边，况且青岛离北京并不远，于是我们来了一场说走就走的旅行，一起去看胶州半岛最美的“红瓦绿树，碧海蓝天”??
16	我是个草根，开心就笑、伤心就哭；喜欢就说喜欢、不喜欢就说不喜欢。我是个草根，我有自己的想法、看法、做法，不像有些名人，有自己的看法，不说；有自己的做法，不做。我是个草根，但我喜欢努力，我不喜欢与人相比，但是我喜欢超越自己。我是个草根，我努力，我骄傲，我自豪。
13	【十二星座的真面目】白羊（很孩子气很直接）；金牛（对于金钱无比计较）；双子（注重隐私）；巨蟹（懂得保护自己）；狮子（细心体贴；处女（神经纤细）；天秤（有些小自卑）；天蝎（刀子嘴豆腐心）；射手（容易翻起旧帐）；摩羯（对生活充满童趣）；水瓶（浪漫而腻）；双鱼（绝不放弃）
0	始于颜值，忠于味道..
4	夏日炎炎，想不想来点小节奏爽一下！】1.《Lose You》2.《Good Luck》.《2 In The Morning》4.《Love Is Color Blind》5.《Midnight Circus》6.《I Need Your Love》7.《Ur Girlfriend’s Nightmare》8.《Do You Beieve in Love》9.《What Are Words》。
10	长长的海岸线、无数的店铺、热闹的酒吧、绝美的落日、是巴厘岛给人最初的印象。                    这里可以满足对海的一切幻想，如果决定去巴厘岛，需要的只是说走就走的勇气。
1	我们是无限的。——《壁花少年》
13	【十二星座乐呵指数排行】天蝎座（100%）、双鱼座（100%）、巨蟹座（90%）、金牛座（80%）、狮子座（80%）、摩羯座（80%）、白羊座（60%）、双子座（50%）、处女座（50%）、天秤座（50%）、射手座（40%）、水瓶座（0%）你乐呵吗
17	"聚焦上海车展，豪车集体亮相 你想带走哪一辆？"""
16	As soon as passed by is flickers misses is eternal. 路过是一瞬，错过是永恒。
24	櫍▂uán）飝（fēi）刕（lí）尛（mó）歮（sè）飍（xiū）雥（zá）嚞（zhé）馫（xīn）灥（xún）
1	死记硬背也许能让你通过大学四年，但是会“压榨”你接下来的40年。 —— 《三傻大闹宝莱坞》。
23	L型和T型厨柜也是小户型厨房的中意首选，其合理的设计分割了空间，同时实现了餐厨一体的功能;灶台下方的底柜便于存储各类锅具，将空间打理得简洁而美观。
16	在没有硝烟的时光里，要想活得激昂壮烈，我们只能期待一场跌宕起伏的爱情，希望在情感的魔方里变出几许人生的感喟和畅想。其实有时候感情不必很纠结，简单、明了、真实、幸福也就足够了，关键的是我们能够正确地审视把握自己，目光坚定，脚步踏实，咬定青山，始终不渝，自强成羽翼，何须仰云梯。
11	2.滑冰式交替跳跃 做0秒
0	马海毛花纱这次我定纱了三个色
10	P1:门票 交通及行程规划
0	80羊毛  克重850g
1	【你是我姐妹】安静和安宁是一对双胞胎，重男轻女的父亲与母亲离婚后再娶，两姐妹被迫分离。性情温顺的姐姐安静主动代替性情刚烈的妹妹安宁来到了继母家。没想到继母也生了一个女儿，比两姐妹小8岁的安乐。继母宠溺安乐，安乐10岁时却被人贩子拐走。
0	"今夜杀青，大家都在吃饭，但我发现我今天一点都不饿.....PS:在东坝村后街和阿发路边撸了0个脏串"""""
0	矮油，右边的小肥子表情忒可爱了
13	【12星座最渴望的爱情模式】狮子座——英雄美人模式。灰姑娘的爱情对于狮子来说是没有吸引力的，他们的爱情里匹配观念很强。因此，狮子渴望的爱看起来更像是一副风景画，它强调对称的美感，却很容易忽略内在的交流。当然，一匹战马和一个美人，战马也许更懂英雄，但英雄会毫不犹豫的选择美人。
1	"在每段感情的初期，大家都会经历一个""不对任何事说不""的阶段。——《老爸老妈浪漫史》"
24	：李伯元的《官场现形记》、吴趼人的《二十年目睹之怪现状》、刘鹗的《老残游记》和曾朴的《孽海花》合称晚清四大谴责小说。
0	我只是强迫自己说实话而已，不是我心情不好，不是我借贬低别人来抬高自己。
10	长沙-第一师范-橘子洲-杜甫江阁-世界之窗-岳麓山
10	丽江拉市海，双桨碧波下的柔情。 带着微博去旅行我没钱可我想旅行带你去看最美的风景旅途故事
14	【实用小知识】1、红霉素软膏:治脸上痘痘比较管用；2、金霉素软膏是一种眼药:涂在脂肪粒上可以消脂肪粒；、橙子:晚上洗脸后用橙子皮或橙子果泥涂脸上可以防皮肤干燥；4、酸奶+香蕉泥:敷脸可以缩毛孔；5、白煮蛋的蛋白在鼻子上搓可以祛除黑头；6、茶包泡完以后用来敷眼睛可以消眼袋黑眼圈。小窍门
1	不是可是我正和英雄们一起服役.----《兄弟连》。
13	【12星座看鬼片的后遗症】白羊座（坟场“撞鬼”）、金牛座（身后幽灵）、双子座（勇拍鬼片）、巨蟹座（祖宗保佑）、狮子座（勇者无畏）、处女座（别跟姐谈鬼）、天秤座（装鬼吓人）、天蝎座（驱鬼大师）、射手座（纠结，咋碰不上“鬼”）、魔羯座（午夜惊魂）、水瓶座（夜梦冤魂）、双鱼座（时刻提防）
